# Loading random junk
# Benchmarking direct, 10 iterations
# using T = 1 threads
write-combining; 7; 6; 3.59; 5.52; 5.51; 5.50; 5.52; 5.52; 5.52; 5.21; 5.33; 5.20; 
write-combining; 8; 6; 4.11; 6.25; 5.72; 5.57; 5.53; 5.57; 5.48; 5.56; 5.56; 5.45; 
write-combining; 9; 6; 4.16; 6.45; 6.44; 6.44; 5.29; 5.08; 5.41; 5.12; 5.12; 5.11; 
write-combining; 10; 6; 4.26; 5.21; 5.11; 5.10; 5.26; 5.50; 5.22; 5.17; 5.02; 5.12; 
write-combining; 11; 6; 4.36; 4.90; 4.91; 4.89; 4.84; 4.79; 4.79; 5.07; 4.91; 4.93; 
write-combining; 12; 6; 4.19; 4.07; 4.04; 4.05; 4.09; 4.07; 4.06; 4.05; 4.06; 4.04; 
write-combining; 13; 6; 3.43; 3.57; 3.53; 3.52; 3.52; 3.52; 3.52; 3.52; 3.54; 3.53; 
write-combining; 14; 6; 2.38; 2.93; 2.89; 2.92; 2.90; 2.91; 2.90; 2.90; 2.90; 2.91; 
write-combining; 15; 6; 1.54; 1.41; 2.12; 2.13; 2.15; 2.01; 2.08; 2.14; 2.12; 2.09; 
# using T = 7 threads
write-combining; 1; 7; 0.60; 0.86; 0.86; 0.85; 0.86; 0.86; 0.86; 0.85; 0.86; 0.86; 
write-combining; 2; 7; 1.19; 1.70; 1.70; 1.69; 1.70; 1.70; 1.70; 1.70; 1.70; 1.70; 
write-combining; 3; 7; 1.78; 2.55; 2.48; 2.55; 2.55; 2.54; 2.54; 2.54; 2.53; 2.54; 
write-combining; 4; 7; 2.38; 3.26; 3.33; 3.37; 3.39; 3.30; 3.35; 3.40; 3.39; 3.39; 
write-combining; 5; 7; 2.94; 4.01; 4.19; 4.21; 4.20; 4.11; 4.06; 4.07; 4.21; 4.18; 
write-combining; 6; 7; 3.52; 5.32; 5.18; 5.08; 5.12; 5.33; 4.84; 4.64; 4.91; 4.88; 
write-combining; 7; 7; 4.00; 5.40; 5.60; 5.76; 5.59; 5.83; 5.82; 5.81; 5.81; 5.81; 
write-combining; 8; 7; 4.50; 6.63; 6.66; 6.40; 6.35; 6.44; 6.41; 6.37; 6.47; 6.43; 
write-combining; 9; 7; 4.51; 6.22; 6.07; 5.95; 6.24; 5.94; 5.95; 5.94; 5.95; 5.95; 
write-combining; 10; 7; 4.48; 6.02; 6.22; 5.91; 5.94; 6.21; 5.83; 5.92; 5.93; 5.91; 
write-combining; 11; 7; 4.52; 5.71; 5.61; 5.59; 5.58; 5.59; 5.66; 5.65; 5.62; 5.60; 
write-combining; 12; 7; 4.48; 4.75; 4.67; 4.63; 4.70; 4.63; 4.65; 4.63; 4.63; 4.64; 
write-combining; 13; 7; 3.45; 4.18; 4.14; 4.14; 4.12; 4.14; 4.11; 4.11; 4.11; 4.11; 
write-combining; 14; 7; 2.86; 3.33; 3.33; 3.32; 3.34; 3.33; 3.33; 3.33; 3.35; 3.34; 
write-combining; 15; 7; 1.77; 1.66; 1.67; 1.67; 1.69; 1.67; 1.66; 1.66; 1.69; 1.69; 
# using T = 8 threads
write-combining; 1; 8; 0.56; 0.91; 0.92; 0.91; 0.91; 0.91; 0.92; 0.92; 0.91; 0.91; 
write-combining; 2; 8; 1.23; 1.78; 1.80; 1.82; 1.82; 1.82; 1.82; 1.80; 1.80; 1.79; 
write-combining; 3; 8; 1.84; 2.64; 2.68; 2.69; 2.70; 2.70; 2.70; 2.70; 2.71; 2.70; 
write-combining; 4; 8; 2.45; 3.49; 3.51; 3.41; 3.54; 3.57; 3.58; 3.59; 3.60; 3.60; 
write-combining; 5; 8; 3.04; 4.24; 4.36; 4.30; 4.34; 4.38; 4.26; 4.41; 4.38; 4.40; 
write-combining; 6; 8; 3.63; 5.01; 4.94; 5.05; 5.00; 5.11; 5.12; 4.99; 4.96; 5.14; 
write-combining; 7; 8; 4.13; 5.86; 5.70; 5.90; 5.71; 5.65; 5.71; 5.75; 5.67; 5.79; 
write-combining; 8; 8; 4.59; 6.93; 6.68; 6.57; 6.63; 6.60; 6.69; 6.54; 6.75; 6.69; 
write-combining; 9; 8; 4.47; 6.60; 6.72; 6.43; 6.77; 6.56; 6.66; 6.61; 6.69; 6.60; 
write-combining; 10; 8; 4.45; 6.82; 6.80; 6.74; 6.74; 6.45; 6.73; 6.77; 6.75; 6.83; 
write-combining; 11; 8; 4.53; 6.48; 6.41; 6.42; 6.39; 6.33; 6.32; 6.32; 6.33; 6.32; 
write-combining; 12; 8; 4.34; 5.23; 5.21; 5.23; 5.22; 5.22; 5.22; 5.22; 5.22; 5.22; 
write-combining; 13; 8; 3.72; 4.58; 4.59; 4.52; 4.56; 4.51; 4.52; 4.57; 4.55; 4.52; 
write-combining; 14; 8; 2.59; 3.59; 3.56; 3.56; 3.57; 3.56; 3.57; 3.56; 3.62; 3.57; 
write-combining; 15; 8; 1.41; 1.54; 1.56; 1.59; 1.62; 1.62; 1.58; 1.55; 1.59; 1.59; 
