# Loading random junk
# Benchmarking direct, 5 iterations
# using T = 4 threads
# |scratch| = 134692864 items (expansion = 312.5 %), tisze=16836608, psize=67346432
write-combining; 10; 40; 482.76; 482.81; 482.22; 482.25; 483.82; 
# |scratch| = 183500800 items (expansion = 317.1 %), tisze=2240, psize=89600
write-combining; 11; 40; 410.22; 412.20; 411.05; 411.80; 409.94; 
# |scratch| = 209715200 items (expansion = 319.5 %), tisze=1280, psize=51200
write-combining; 12; 40; 288.71; 290.21; 290.36; 290.63; 290.32; 
# |scratch| = 230686720 items (expansion = 321.5 %), tisze=704, psize=28160
write-combining; 13; 40; 207.36; 207.57; 207.79; 208.16; 207.46; 
# |scratch| = 293601280 items (expansion = 327.3 %), tisze=448, psize=17920
write-combining; 14; 40; 176.41; 178.07; 178.07; 178.13; 178.31; 
# using T = 44 threads
# |scratch| = 135793152 items (expansion = 312.6 %), tisze=1543104, psize=67896576
write-combining; 1; 44; 1116.47; 1116.38; 1118.84; 1121.21; 1118.74; 
# |scratch| = 136452096 items (expansion = 312.7 %), tisze=775296, psize=34113024
write-combining; 2; 44; 1115.63; 1120.87; 1121.75; 1120.21; 1120.74; 
# |scratch| = 137375744 items (expansion = 312.8 %), tisze=390272, psize=17171968
write-combining; 3; 44; 1117.22; 1122.00; 1122.90; 1121.37; 1121.52; 
# |scratch| = 138682368 items (expansion = 312.9 %), tisze=196992, psize=8667648
write-combining; 4; 44; 1118.23; 1122.75; 1123.08; 1122.19; 1122.46; 
# |scratch| = 140574720 items (expansion = 313.1 %), tisze=99840, psize=4392960
write-combining; 5; 44; 1117.45; 1122.29; 1121.59; 1122.33; 1121.30; 
# |scratch| = 143278080 items (expansion = 313.3 %), tisze=50880, psize=2238720
write-combining; 6; 44; 1068.98; 1071.88; 1071.29; 1071.70; 1071.44; 
# |scratch| = 147062784 items (expansion = 313.7 %), tisze=26112, psize=1148928
write-combining; 7; 44; 800.07; 800.60; 800.51; 800.32; 800.53; 
# |scratch| = 152109056 items (expansion = 314.2 %), tisze=13504, psize=594176
write-combining; 8; 44; 650.64; 650.21; 650.70; 650.76; 650.69; 
# |scratch| = 160038912 items (expansion = 314.9 %), tisze=7104, psize=312576
write-combining; 9; 44; 578.97; 579.59; 580.05; 579.14; 579.36; 
# |scratch| = 170131456 items (expansion = 315.8 %), tisze=3776, psize=166144
write-combining; 10; 44; 526.90; 526.17; 525.90; 526.74; 526.43; 
# |scratch| = 184549376 items (expansion = 317.2 %), tisze=2048, psize=90112
write-combining; 11; 44; 446.25; 446.90; 446.48; 447.80; 447.72; 
# |scratch| = 207618048 items (expansion = 319.3 %), tisze=1152, psize=50688
write-combining; 12; 44; 305.04; 306.56; 305.80; 306.56; 306.15; 
# |scratch| = 253755392 items (expansion = 323.6 %), tisze=704, psize=30976
write-combining; 13; 44; 206.33; 206.34; 206.61; 206.14; 206.25; 
# |scratch| = 276824064 items (expansion = 325.8 %), tisze=384, psize=16896
write-combining; 14; 44; 166.19; 166.48; 166.65; 166.67; 164.85; 
# using T = 48 threads
# |scratch| = 135868416 items (expansion = 312.7 %), tisze=1415296, psize=67934208
write-combining; 1; 48; 1217.07; 1218.42; 1212.60; 1217.18; 1221.45; 
# |scratch| = 136544256 items (expansion = 312.7 %), tisze=711168, psize=34136064
write-combining; 2; 48; 1212.39; 1220.51; 1220.54; 1218.19; 1218.54; 
# |scratch| = 137527296 items (expansion = 312.8 %), tisze=358144, psize=17190912
write-combining; 3; 48; 1216.85; 1222.59; 1221.36; 1222.11; 1221.18; 
# |scratch| = 138903552 items (expansion = 312.9 %), tisze=180864, psize=8681472
write-combining; 4; 48; 1216.95; 1223.44; 1222.82; 1223.14; 1222.82; 
# |scratch| = 140869632 items (expansion = 313.1 %), tisze=91712, psize=4402176
write-combining; 5; 48; 1217.62; 1221.99; 1221.51; 1221.99; 1220.79; 
# |scratch| = 143523840 items (expansion = 313.4 %), tisze=46720, psize=2242560
write-combining; 6; 48; 1163.30; 1166.24; 1165.92; 1166.28; 1166.09; 
# |scratch| = 147456000 items (expansion = 313.7 %), tisze=24000, psize=1152000
write-combining; 7; 48; 867.01; 868.21; 867.97; 868.35; 867.90; 
# |scratch| = 153354240 items (expansion = 314.3 %), tisze=12480, psize=599040
write-combining; 8; 48; 704.49; 704.29; 705.02; 704.69; 704.68; 
# |scratch| = 162004992 items (expansion = 315.1 %), tisze=6592, psize=316416
write-combining; 9; 48; 626.71; 627.30; 627.86; 627.27; 628.11; 
# |scratch| = 173015040 items (expansion = 316.1 %), tisze=3520, psize=168960
write-combining; 10; 48; 571.04; 569.62; 571.37; 570.42; 570.93; 
# |scratch| = 188743680 items (expansion = 317.6 %), tisze=1920, psize=92160
write-combining; 11; 48; 397.20; 397.54; 397.65; 397.76; 399.16; 
# |scratch| = 213909504 items (expansion = 319.9 %), tisze=1088, psize=52224
write-combining; 12; 48; 307.71; 308.19; 307.81; 307.70; 308.16; 
# |scratch| = 251658240 items (expansion = 323.4 %), tisze=640, psize=30720
write-combining; 13; 48; 192.78; 193.33; 193.30; 192.39; 193.09; 
# |scratch| = 301989888 items (expansion = 328.1 %), tisze=384, psize=18432
write-combining; 14; 48; 155.64; 155.67; 155.94; 155.72; 155.81; 
# using T = 52 threads
# |scratch| = 135935488 items (expansion = 312.7 %), tisze=1307072, psize=67967744
write-combining; 1; 52; 994.53; 995.59; 997.96; 996.40; 996.04; 
# |scratch| = 136647680 items (expansion = 312.7 %), tisze=656960, psize=34161920
write-combining; 2; 52; 992.39; 995.62; 997.48; 996.59; 994.97; 
# |scratch| = 137646080 items (expansion = 312.8 %), tisze=330880, psize=17205760
write-combining; 3; 52; 994.07; 996.36; 998.44; 996.83; 998.13; 
# |scratch| = 139083776 items (expansion = 313.0 %), tisze=167168, psize=8692736
write-combining; 4; 52; 994.73; 997.84; 997.09; 998.08; 996.95; 
# |scratch| = 141107200 items (expansion = 313.1 %), tisze=84800, psize=4409600
write-combining; 5; 52; 993.09; 996.23; 994.52; 994.26; 995.48; 
# |scratch| = 143982592 items (expansion = 313.4 %), tisze=43264, psize=2249728
write-combining; 6; 52; 930.96; 934.63; 934.04; 933.16; 933.28; 
# |scratch| = 148242432 items (expansion = 313.8 %), tisze=22272, psize=1158144
write-combining; 7; 52; 756.57; 756.81; 756.99; 757.74; 756.99; 
# |scratch| = 154206208 items (expansion = 314.4 %), tisze=11584, psize=602368
write-combining; 8; 52; 628.51; 628.35; 628.56; 628.20; 628.87; 
# |scratch| = 161873920 items (expansion = 315.1 %), tisze=6080, psize=316160
write-combining; 9; 52; 553.46; 552.34; 553.14; 553.23; 553.30; 
# |scratch| = 173801472 items (expansion = 316.2 %), tisze=3264, psize=169728
write-combining; 10; 52; 511.07; 511.39; 511.14; 509.95; 511.69; 
# |scratch| = 190840832 items (expansion = 317.8 %), tisze=1792, psize=93184
write-combining; 11; 52; 435.04; 430.48; 434.27; 432.64; 430.72; 
# |scratch| = 218103808 items (expansion = 320.3 %), tisze=1024, psize=53248
write-combining; 12; 52; 296.06; 296.63; 296.37; 295.51; 296.79; 
# |scratch| = 245366784 items (expansion = 322.9 %), tisze=576, psize=29952
write-combining; 13; 52; 190.11; 190.55; 190.34; 190.33; 190.41; 
# |scratch| = 327155712 items (expansion = 330.5 %), tisze=384, psize=19968
write-combining; 14; 52; 147.90; 148.17; 148.00; 148.08; 148.38; 
# using T = 56 threads
# |scratch| = 135998464 items (expansion = 312.7 %), tisze=1214272, psize=67999232
write-combining; 1; 56; 1068.96; 1071.58; 1072.43; 1069.43; 1070.10; 
# |scratch| = 136736768 items (expansion = 312.7 %), tisze=610432, psize=34184192
write-combining; 2; 56; 1067.97; 1071.53; 1070.30; 1070.37; 1070.25; 
# |scratch| = 137797632 items (expansion = 312.8 %), tisze=307584, psize=17224704
write-combining; 3; 56; 1067.21; 1071.96; 1072.44; 1057.34; 1071.28; 
# |scratch| = 139288576 items (expansion = 313.0 %), tisze=155456, psize=8705536
write-combining; 4; 56; 1069.27; 1072.89; 1073.39; 1071.66; 1073.76; 
# |scratch| = 141410304 items (expansion = 313.2 %), tisze=78912, psize=4419072
write-combining; 5; 56; 1067.47; 1071.68; 1069.40; 1071.12; 1070.40; 
# |scratch| = 144277504 items (expansion = 313.4 %), tisze=40256, psize=2254336
write-combining; 6; 56; 1000.89; 1003.71; 1004.22; 1002.79; 1003.15; 
# |scratch| = 148635648 items (expansion = 313.8 %), tisze=20736, psize=1161216
write-combining; 7; 56; 809.91; 810.24; 808.93; 808.29; 809.98; 
# |scratch| = 155058176 items (expansion = 314.4 %), tisze=10816, psize=605696
write-combining; 8; 56; 671.82; 672.38; 672.85; 672.07; 671.86; 
# |scratch| = 163315712 items (expansion = 315.2 %), tisze=5696, psize=318976
write-combining; 9; 56; 591.56; 590.90; 592.43; 592.53; 591.90; 
# |scratch| = 176160768 items (expansion = 316.4 %), tisze=3072, psize=172032
write-combining; 10; 56; 553.20; 554.47; 553.56; 554.46; 553.76; 
# |scratch| = 198180864 items (expansion = 318.5 %), tisze=1728, psize=96768
write-combining; 11; 56; 428.40; 428.35; 428.90; 429.64; 427.77; 
# |scratch| = 220200960 items (expansion = 320.5 %), tisze=960, psize=53760
write-combining; 12; 56; 287.36; 289.74; 288.49; 288.56; 288.61; 
# |scratch| = 264241152 items (expansion = 324.6 %), tisze=576, psize=32256
write-combining; 13; 56; 179.65; 180.01; 180.14; 184.96; 184.02; 
# |scratch| = 352321536 items (expansion = 332.8 %), tisze=384, psize=21504
write-combining; 14; 56; 141.70; 141.78; 141.83; 142.14; 141.85; 
# using T = 60 threads
# |scratch| = 136058880 items (expansion = 312.7 %), tisze=1133824, psize=68029440
write-combining; 1; 60; 1143.61; 1143.09; 1143.18; 1145.77; 1141.53; 
# |scratch| = 136826880 items (expansion = 312.7 %), tisze=570112, psize=34206720
write-combining; 2; 60; 1139.41; 1145.69; 1146.54; 1141.92; 1144.87; 
# |scratch| = 137902080 items (expansion = 312.8 %), tisze=287296, psize=17237760
write-combining; 3; 60; 1140.71; 1147.64; 1147.11; 1148.23; 1148.57; 
# |scratch| = 139468800 items (expansion = 313.0 %), tisze=145280, psize=8716800
write-combining; 4; 60; 1142.93; 1146.20; 1145.95; 1146.75; 1147.87; 
# |scratch| = 141680640 items (expansion = 313.2 %), tisze=73792, psize=4427520
write-combining; 5; 60; 1139.98; 1143.83; 1145.73; 1145.00; 1144.82; 
# |scratch| = 144752640 items (expansion = 313.5 %), tisze=37696, psize=2261760
write-combining; 6; 60; 1068.31; 1070.17; 1071.03; 1070.49; 1071.85; 
# |scratch| = 148930560 items (expansion = 313.9 %), tisze=19392, psize=1163520
write-combining; 7; 60; 859.11; 860.58; 860.87; 859.86; 860.28; 
# |scratch| = 155320320 items (expansion = 314.5 %), tisze=10112, psize=606720
write-combining; 8; 60; 713.28; 712.11; 714.32; 713.69; 714.51; 
# |scratch| = 165150720 items (expansion = 315.4 %), tisze=5376, psize=322560
write-combining; 9; 60; 629.60; 629.66; 629.18; 628.93; 629.29; 
# |scratch| = 176947200 items (expansion = 316.5 %), tisze=2880, psize=172800
write-combining; 10; 60; 588.48; 588.19; 589.09; 588.09; 589.22; 
# |scratch| = 196608000 items (expansion = 318.3 %), tisze=1600, psize=96000
write-combining; 11; 60; 444.28; 442.76; 446.64; 442.93; 440.35; 
# |scratch| = 220200960 items (expansion = 320.5 %), tisze=896, psize=53760
write-combining; 12; 60; 284.81; 284.32; 275.64; 274.91; 275.29; 
# |scratch| = 251658240 items (expansion = 323.4 %), tisze=512, psize=30720
write-combining; 13; 60; 182.97; 183.35; 183.46; 183.25; 183.44; 
# |scratch| = 314572800 items (expansion = 329.3 %), tisze=320, psize=19200
write-combining; 14; 60; 136.10; 136.36; 136.11; 136.13; 136.07; 
# using T = 64 threads
# |scratch| = 136118272 items (expansion = 312.7 %), tisze=1063424, psize=68059136
write-combining; 1; 64; 1211.97; 1216.69; 1212.54; 1218.76; 1206.44; 
# |scratch| = 136904704 items (expansion = 312.8 %), tisze=534784, psize=34226176
write-combining; 2; 64; 1212.69; 1220.09; 1217.91; 1218.44; 1219.64; 
# |scratch| = 138018816 items (expansion = 312.9 %), tisze=269568, psize=17252352
write-combining; 3; 64; 1214.32; 1218.47; 1222.53; 1217.10; 1218.25; 
# |scratch| = 139591680 items (expansion = 313.0 %), tisze=136320, psize=8724480
write-combining; 4; 64; 1217.07; 1222.77; 1220.61; 1219.15; 1221.90; 
# |scratch| = 141819904 items (expansion = 313.2 %), tisze=69248, psize=4431872
write-combining; 5; 64; 1213.55; 1218.38; 1218.39; 1218.97; 1202.18; 
# |scratch| = 144965632 items (expansion = 313.5 %), tisze=35392, psize=2265088
write-combining; 6; 64; 1135.30; 1139.20; 1136.80; 1136.48; 1139.86; 
# |scratch| = 149422080 items (expansion = 313.9 %), tisze=18240, psize=1167360
write-combining; 7; 64; 912.38; 911.63; 912.37; 910.88; 911.91; 
# |scratch| = 156237824 items (expansion = 314.6 %), tisze=9536, psize=610304
write-combining; 8; 64; 755.30; 754.59; 755.56; 755.75; 755.04; 
# |scratch| = 165675008 items (expansion = 315.4 %), tisze=5056, psize=323584
write-combining; 9; 64; 665.01; 666.01; 664.19; 666.82; 665.25; 
# |scratch| = 180355072 items (expansion = 316.8 %), tisze=2752, psize=176128
write-combining; 10; 64; 606.43; 607.37; 607.25; 606.36; 607.30; 
# |scratch| = 201326592 items (expansion = 318.8 %), tisze=1536, psize=98304
write-combining; 11; 64; 418.75; 419.10; 420.85; 419.91; 418.70; 
# |scratch| = 234881024 items (expansion = 321.9 %), tisze=896, psize=57344
write-combining; 12; 64; 258.99; 259.14; 258.61; 258.68; 258.61; 
# |scratch| = 268435456 items (expansion = 325.0 %), tisze=512, psize=32768
write-combining; 13; 64; 180.53; 180.95; 181.01; 180.96; 180.83; 
# |scratch| = 335544320 items (expansion = 331.2 %), tisze=320, psize=20480
write-combining; 14; 64; 131.60; 131.51; 132.01; 132.26; 132.24; 
