# Loading random junk
# Benchmarking direct, 5 iterations
# using T = 4 threads
# |scratch| = 134692864 items (expansion = 312.5 %), tisze=16836608, psize=67346432
# |scratch| = 136452096 items (expansion = 312.7 %), tisze=775296, psize=34113024
write-combining; 2; 44; 431.03; 430.41; 430.42; 428.92; 428.72; 
# |scratch| = 137375744 items (expansion = 312.8 %), tisze=390272, psize=17171968
write-combining; 3; 44; 401.21; 401.15; 402.73; 401.99; 401.47; 
# |scratch| = 138682368 items (expansion = 312.9 %), tisze=196992, psize=8667648
write-combining; 4; 44; 343.19; 343.44; 343.33; 343.39; 343.49; 
# |scratch| = 140574720 items (expansion = 313.1 %), tisze=99840, psize=4392960
write-combining; 5; 44; 307.24; 307.33; 307.38; 307.38; 307.36; 
# |scratch| = 143278080 items (expansion = 313.3 %), tisze=50880, psize=2238720
write-combining; 6; 44; 287.14; 287.22; 287.24; 287.24; 287.19; 
# |scratch| = 147062784 items (expansion = 313.7 %), tisze=26112, psize=1148928
write-combining; 7; 44; 277.13; 277.23; 277.24; 277.23; 277.23; 
# |scratch| = 152109056 items (expansion = 314.2 %), tisze=13504, psize=594176
write-combining; 8; 44; 272.62; 272.65; 272.72; 272.70; 272.61; 
# |scratch| = 160038912 items (expansion = 314.9 %), tisze=7104, psize=312576
write-combining; 9; 44; 270.61; 270.65; 270.58; 270.62; 270.65; 
# |scratch| = 170131456 items (expansion = 315.8 %), tisze=3776, psize=166144
write-combining; 10; 44; 269.50; 269.62; 269.53; 269.56; 269.56; 
# |scratch| = 184549376 items (expansion = 317.2 %), tisze=2048, psize=90112
write-combining; 11; 44; 267.54; 267.72; 267.74; 267.71; 267.73; 
# |scratch| = 207618048 items (expansion = 319.3 %), tisze=1152, psize=50688
write-combining; 12; 44; 186.62; 186.76; 186.77; 186.73; 186.71; 
# |scratch| = 253755392 items (expansion = 323.6 %), tisze=704, psize=30976
write-combining; 13; 44; 157.02; 157.21; 157.20; 157.23; 157.22; 
# |scratch| = 276824064 items (expansion = 325.8 %), tisze=384, psize=16896
write-combining; 14; 44; 152.84; 153.07; 153.21; 153.27; 152.50; 
# using T = 48 threads
# |scratch| = 135868416 items (expansion = 312.7 %), tisze=1415296, psize=67934208
write-combining; 1; 48; 484.33; 487.27; 488.25; 486.92; 488.54; 
# |scratch| = 136544256 items (expansion = 312.7 %), tisze=711168, psize=34136064
write-combining; 2; 48; 469.35; 469.97; 470.00; 470.50; 470.08; 
# |scratch| = 137527296 items (expansion = 312.8 %), tisze=358144, psize=17190912
write-combining; 3; 48; 438.99; 438.00; 438.40; 437.25; 437.64; 
# |scratch| = 138903552 items (expansion = 312.9 %), tisze=180864, psize=8681472
write-combining; 4; 48; 373.45; 373.46; 373.39; 373.35; 373.50; 
# |scratch| = 140869632 items (expansion = 313.1 %), tisze=91712, psize=4402176
write-combining; 5; 48; 334.06; 334.22; 334.21; 334.21; 334.23; 
# |scratch| = 143523840 items (expansion = 313.4 %), tisze=46720, psize=2242560
write-combining; 6; 48; 312.13; 312.23; 312.23; 312.11; 312.11; 
# |scratch| = 147456000 items (expansion = 313.7 %), tisze=24000, psize=1152000
write-combining; 7; 48; 301.27; 301.26; 301.31; 301.30; 301.30; 
# |scratch| = 153354240 items (expansion = 314.3 %), tisze=12480, psize=599040
write-combining; 8; 48; 296.34; 296.45; 296.36; 296.42; 296.46; 
# |scratch| = 162004992 items (expansion = 315.1 %), tisze=6592, psize=316416
write-combining; 9; 48; 294.10; 294.16; 294.15; 294.14; 294.06; 
# |scratch| = 173015040 items (expansion = 316.1 %), tisze=3520, psize=168960
write-combining; 10; 48; 292.91; 293.05; 292.94; 293.04; 293.08; 
# |scratch| = 188743680 items (expansion = 317.6 %), tisze=1920, psize=92160
write-combining; 11; 48; 287.79; 288.03; 288.03; 288.01; 288.04; 
# |scratch| = 213909504 items (expansion = 319.9 %), tisze=1088, psize=52224
write-combining; 12; 48; 206.97; 209.93; 209.83; 209.86; 209.81; 
# |scratch| = 251658240 items (expansion = 323.4 %), tisze=640, psize=30720
write-combining; 13; 48; 166.85; 167.12; 167.14; 166.52; 167.05; 
# |scratch| = 301989888 items (expansion = 328.1 %), tisze=384, psize=18432
write-combining; 14; 48; 150.29; 150.56; 150.53; 150.59; 150.75; 
# using T = 52 threads
# |scratch| = 135935488 items (expansion = 312.7 %), tisze=1307072, psize=67967744
write-combining; 1; 52; 407.96; 410.47; 410.88; 410.18; 410.42; 
# |scratch| = 136647680 items (expansion = 312.7 %), tisze=656960, psize=34161920
write-combining; 2; 52; 400.55; 398.70; 398.57; 398.88; 399.62; 
# |scratch| = 137646080 items (expansion = 312.8 %), tisze=330880, psize=17205760
write-combining; 3; 52; 366.85; 365.93; 367.07; 367.01; 366.10; 
# |scratch| = 139083776 items (expansion = 313.0 %), tisze=167168, psize=8692736
write-combining; 4; 52; 340.33; 340.39; 340.35; 340.43; 340.37; 
# |scratch| = 141107200 items (expansion = 313.1 %), tisze=84800, psize=4409600
write-combining; 5; 52; 318.52; 318.62; 318.57; 318.45; 318.54; 
# |scratch| = 143982592 items (expansion = 313.4 %), tisze=43264, psize=2249728
write-combining; 6; 52; 305.33; 305.44; 305.41; 305.33; 305.48; 
# |scratch| = 148242432 items (expansion = 313.8 %), tisze=22272, psize=1158144
write-combining; 7; 52; 299.09; 299.04; 298.99; 299.07; 299.18; 
# |scratch| = 154206208 items (expansion = 314.4 %), tisze=11584, psize=602368
write-combining; 8; 52; 296.25; 296.35; 296.33; 296.28; 296.21; 
# |scratch| = 161873920 items (expansion = 315.1 %), tisze=6080, psize=316160
write-combining; 9; 52; 294.93; 294.93; 294.95; 294.94; 294.96; 
# |scratch| = 173801472 items (expansion = 316.2 %), tisze=3264, psize=169728
write-combining; 10; 52; 293.96; 294.17; 294.17; 294.20; 294.14; 
# |scratch| = 190840832 items (expansion = 317.8 %), tisze=1792, psize=93184
write-combining; 11; 52; 277.37; 277.42; 277.70; 277.64; 276.97; 
# |scratch| = 218103808 items (expansion = 320.3 %), tisze=1024, psize=53248
write-combining; 12; 52; 196.45; 196.71; 197.20; 196.64; 196.59; 
# |scratch| = 245366784 items (expansion = 322.9 %), tisze=576, psize=29952
write-combining; 13; 52; 165.05; 165.28; 165.27; 165.25; 165.23; 
# |scratch| = 327155712 items (expansion = 330.5 %), tisze=384, psize=19968
write-combining; 14; 52; 144.30; 144.37; 144.39; 144.33; 144.53; 
# using T = 56 threads
# |scratch| = 135998464 items (expansion = 312.7 %), tisze=1214272, psize=67999232
write-combining; 1; 56; 438.63; 441.32; 441.38; 440.91; 441.26; 
# |scratch| = 136736768 items (expansion = 312.7 %), tisze=610432, psize=34184192
write-combining; 2; 56; 426.46; 426.51; 428.28; 428.84; 426.43; 
# |scratch| = 137797632 items (expansion = 312.8 %), tisze=307584, psize=17224704
write-combining; 3; 56; 393.33; 393.69; 393.41; 394.07; 394.09; 
# |scratch| = 139288576 items (expansion = 313.0 %), tisze=155456, psize=8705536
write-combining; 4; 56; 365.10; 365.15; 365.40; 365.14; 365.13; 
# |scratch| = 141410304 items (expansion = 313.2 %), tisze=78912, psize=4419072
write-combining; 5; 56; 341.84; 341.99; 341.86; 342.14; 342.03; 
# |scratch| = 144277504 items (expansion = 313.4 %), tisze=40256, psize=2254336
write-combining; 6; 56; 327.81; 327.81; 327.78; 327.84; 327.81; 
# |scratch| = 148635648 items (expansion = 313.8 %), tisze=20736, psize=1161216
write-combining; 7; 56; 321.01; 321.14; 320.96; 321.02; 321.16; 
# |scratch| = 155058176 items (expansion = 314.4 %), tisze=10816, psize=605696
write-combining; 8; 56; 317.93; 318.02; 318.05; 318.03; 317.98; 
# |scratch| = 163315712 items (expansion = 315.2 %), tisze=5696, psize=318976
write-combining; 9; 56; 316.47; 316.60; 316.65; 316.55; 316.59; 
# |scratch| = 176160768 items (expansion = 316.4 %), tisze=3072, psize=172032
write-combining; 10; 56; 315.46; 315.73; 315.72; 315.68; 315.67; 
# |scratch| = 198180864 items (expansion = 318.5 %), tisze=1728, psize=96768
write-combining; 11; 56; 304.22; 304.54; 304.51; 304.38; 304.43; 
# |scratch| = 220200960 items (expansion = 320.5 %), tisze=960, psize=53760
write-combining; 12; 56; 209.47; 209.68; 209.86; 209.60; 209.63; 
# |scratch| = 264241152 items (expansion = 324.6 %), tisze=576, psize=32256
write-combining; 13; 56; 164.93; 165.17; 165.25; 165.32; 167.75; 
# |scratch| = 352321536 items (expansion = 332.8 %), tisze=384, psize=21504
write-combining; 14; 56; 139.58; 139.64; 140.06; 139.70; 139.32; 
# using T = 60 threads
# |scratch| = 136058880 items (expansion = 312.7 %), tisze=1133824, psize=68029440
write-combining; 1; 60; 469.31; 470.84; 471.89; 471.19; 472.21; 
# |scratch| = 136826880 items (expansion = 312.7 %), tisze=570112, psize=34206720
write-combining; 2; 60; 458.22; 455.44; 455.08; 456.18; 455.44; 
# |scratch| = 137902080 items (expansion = 312.8 %), tisze=287296, psize=17237760
write-combining; 3; 60; 420.91; 419.83; 420.81; 419.35; 421.01; 
# |scratch| = 139468800 items (expansion = 313.0 %), tisze=145280, psize=8716800
write-combining; 4; 60; 389.82; 390.17; 390.00; 389.90; 390.12; 
# |scratch| = 141680640 items (expansion = 313.2 %), tisze=73792, psize=4427520
write-combining; 5; 60; 365.05; 365.09; 365.04; 364.88; 364.96; 
# |scratch| = 144752640 items (expansion = 313.5 %), tisze=37696, psize=2261760
write-combining; 6; 60; 349.75; 349.76; 349.75; 349.87; 349.91; 
# |scratch| = 148930560 items (expansion = 313.9 %), tisze=19392, psize=1163520
write-combining; 7; 60; 342.33; 342.56; 342.59; 342.72; 342.68; 
# |scratch| = 155320320 items (expansion = 314.5 %), tisze=10112, psize=606720
write-combining; 8; 60; 339.54; 339.58; 339.65; 339.58; 339.49; 
# |scratch| = 165150720 items (expansion = 315.4 %), tisze=5376, psize=322560
write-combining; 9; 60; 337.83; 338.01; 338.04; 338.09; 337.99; 
# |scratch| = 176947200 items (expansion = 316.5 %), tisze=2880, psize=172800
write-combining; 10; 60; 336.73; 337.01; 336.87; 336.98; 337.01; 
# |scratch| = 196608000 items (expansion = 318.3 %), tisze=1600, psize=96000
write-combining; 11; 60; 313.91; 304.27; 304.55; 304.13; 304.10; 
# |scratch| = 220200960 items (expansion = 320.5 %), tisze=896, psize=53760
write-combining; 12; 60; 203.04; 203.06; 203.05; 203.10; 203.12; 
# |scratch| = 251658240 items (expansion = 323.4 %), tisze=512, psize=30720
write-combining; 13; 60; 171.69; 171.90; 171.20; 171.87; 171.93; 
# |scratch| = 314572800 items (expansion = 329.3 %), tisze=320, psize=19200
write-combining; 14; 60; 134.73; 134.65; 134.27; 135.00; 134.62; 
# using T = 64 threads
# |scratch| = 136118272 items (expansion = 312.7 %), tisze=1063424, psize=68059136
write-combining; 1; 64; 500.52; 501.69; 503.69; 502.93; 503.96; 
# |scratch| = 136904704 items (expansion = 312.8 %), tisze=534784, psize=34226176
write-combining; 2; 64; 487.65; 486.59; 484.92; 487.80; 486.28; 
# |scratch| = 138018816 items (expansion = 312.9 %), tisze=269568, psize=17252352
write-combining; 3; 64; 448.47; 448.08; 448.48; 447.90; 448.83; 
# |scratch| = 139591680 items (expansion = 313.0 %), tisze=136320, psize=8724480
write-combining; 4; 64; 414.28; 413.93; 414.34; 414.18; 414.32; 
# |scratch| = 141819904 items (expansion = 313.2 %), tisze=69248, psize=4431872
write-combining; 5; 64; 387.19; 387.07; 387.16; 387.08; 387.26; 
# |scratch| = 144965632 items (expansion = 313.5 %), tisze=35392, psize=2265088
write-combining; 6; 64; 371.12; 371.33; 371.27; 371.15; 371.14; 
# |scratch| = 149422080 items (expansion = 313.9 %), tisze=18240, psize=1167360
write-combining; 7; 64; 363.44; 363.51; 363.45; 363.67; 363.38; 
# |scratch| = 156237824 items (expansion = 314.6 %), tisze=9536, psize=610304
write-combining; 8; 64; 359.98; 359.87; 359.92; 359.88; 360.08; 
# |scratch| = 165675008 items (expansion = 315.4 %), tisze=5056, psize=323584
write-combining; 9; 64; 358.14; 358.09; 358.32; 358.28; 357.99; 
# |scratch| = 180355072 items (expansion = 316.8 %), tisze=2752, psize=176128
write-combining; 10; 64; 357.03; 357.03; 357.15; 357.00; 357.15; 
# |scratch| = 201326592 items (expansion = 318.8 %), tisze=1536, psize=98304
write-combining; 11; 64; 304.47; 304.90; 304.85; 304.77; 304.81; 
# |scratch| = 234881024 items (expansion = 321.9 %), tisze=896, psize=57344
write-combining; 12; 64; 179.79; 179.85; 178.99; 179.75; 179.83; 
# |scratch| = 268435456 items (expansion = 325.0 %), tisze=512, psize=32768
write-combining; 13; 64; 162.01; 162.28; 162.26; 162.29; 161.73; 
# |scratch| = 335544320 items (expansion = 331.2 %), tisze=320, psize=20480
write-combining; 14; 64; 130.02; 130.39; 130.38; 130.61; 130.68; 
