# Loading random junk
# Benchmarking direct, 5 iterations
# using T = 4 threads
# |scratch| = 134692864 items (expansion = 312.5 %), tisze=16836608, psize=67346432
# |scratch| = 136452096 items (expansion = 312.7 %), tisze=775296, psize=34113024
write-combining; 2; 44; 423.83; 426.26; 426.00; 426.56; 425.43; 
# |scratch| = 137375744 items (expansion = 312.8 %), tisze=390272, psize=17171968
write-combining; 3; 44; 426.30; 426.23; 425.71; 426.13; 426.13; 
# |scratch| = 138682368 items (expansion = 312.9 %), tisze=196992, psize=8667648
write-combining; 4; 44; 423.80; 426.58; 426.53; 426.31; 426.44; 
# |scratch| = 140574720 items (expansion = 313.1 %), tisze=99840, psize=4392960
write-combining; 5; 44; 426.40; 426.31; 426.63; 426.46; 426.42; 
# |scratch| = 143278080 items (expansion = 313.3 %), tisze=50880, psize=2238720
write-combining; 6; 44; 419.05; 419.09; 418.83; 418.90; 418.96; 
# |scratch| = 147062784 items (expansion = 313.7 %), tisze=26112, psize=1148928
write-combining; 7; 44; 370.11; 370.30; 370.38; 370.22; 370.21; 
# |scratch| = 152109056 items (expansion = 314.2 %), tisze=13504, psize=594176
write-combining; 8; 44; 334.57; 334.27; 334.52; 334.68; 334.59; 
# |scratch| = 160038912 items (expansion = 314.9 %), tisze=7104, psize=312576
write-combining; 9; 44; 314.66; 314.57; 314.65; 314.77; 314.77; 
# |scratch| = 170131456 items (expansion = 315.8 %), tisze=3776, psize=166144
write-combining; 10; 44; 298.42; 298.37; 298.47; 298.39; 298.36; 
# |scratch| = 184549376 items (expansion = 317.2 %), tisze=2048, psize=90112
write-combining; 11; 44; 284.26; 285.43; 285.44; 286.77; 286.83; 
# |scratch| = 207618048 items (expansion = 319.3 %), tisze=1152, psize=50688
write-combining; 12; 44; 205.40; 199.67; 202.66; 199.60; 202.92; 
# |scratch| = 253755392 items (expansion = 323.6 %), tisze=704, psize=30976
write-combining; 13; 44; 133.10; 131.60; 132.97; 133.42; 133.38; 
# |scratch| = 276824064 items (expansion = 325.8 %), tisze=384, psize=16896
write-combining; 14; 44; 133.35; 132.71; 132.94; 132.87; 132.90; 
# using T = 48 threads
# |scratch| = 135868416 items (expansion = 312.7 %), tisze=1415296, psize=67934208
write-combining; 1; 48; 462.65; 464.14; 464.51; 403.24; 459.93; 
# |scratch| = 136544256 items (expansion = 312.7 %), tisze=711168, psize=34136064
write-combining; 2; 48; 464.80; 461.72; 465.05; 464.56; 464.84; 
# |scratch| = 137527296 items (expansion = 312.8 %), tisze=358144, psize=17190912
write-combining; 3; 48; 464.85; 464.97; 464.79; 465.07; 465.04; 
# |scratch| = 138903552 items (expansion = 312.9 %), tisze=180864, psize=8681472
write-combining; 4; 48; 464.97; 465.08; 465.12; 465.24; 465.44; 
# |scratch| = 140869632 items (expansion = 313.1 %), tisze=91712, psize=4402176
write-combining; 5; 48; 464.99; 464.92; 465.16; 462.41; 465.09; 
# |scratch| = 143523840 items (expansion = 313.4 %), tisze=46720, psize=2242560
write-combining; 6; 48; 456.83; 456.95; 456.90; 456.87; 456.95; 
# |scratch| = 147456000 items (expansion = 313.7 %), tisze=24000, psize=1152000
write-combining; 7; 48; 402.91; 402.99; 402.80; 403.02; 402.92; 
# |scratch| = 153354240 items (expansion = 314.3 %), tisze=12480, psize=599040
write-combining; 8; 48; 362.37; 363.86; 363.97; 363.84; 363.77; 
# |scratch| = 162004992 items (expansion = 315.1 %), tisze=6592, psize=316416
write-combining; 9; 48; 341.84; 342.04; 342.04; 341.69; 341.91; 
# |scratch| = 173015040 items (expansion = 316.1 %), tisze=3520, psize=168960
write-combining; 10; 48; 324.07; 324.45; 324.31; 324.45; 323.81; 
# |scratch| = 188743680 items (expansion = 317.6 %), tisze=1920, psize=92160
write-combining; 11; 48; 306.04; 309.52; 310.86; 309.41; 307.31; 
# |scratch| = 213909504 items (expansion = 319.9 %), tisze=1088, psize=52224
write-combining; 12; 48; 209.77; 208.60; 198.29; 202.96; 208.55; 
# |scratch| = 251658240 items (expansion = 323.4 %), tisze=640, psize=30720
write-combining; 13; 48; 135.20; 141.39; 141.42; 141.34; 141.37; 
# |scratch| = 301989888 items (expansion = 328.1 %), tisze=384, psize=18432
write-combining; 14; 48; 128.38; 128.45; 128.44; 127.95; 128.44; 
# using T = 52 threads
# |scratch| = 135935488 items (expansion = 312.7 %), tisze=1307072, psize=67967744
write-combining; 1; 52; 383.81; 385.57; 362.55; 384.88; 385.40; 
# |scratch| = 136647680 items (expansion = 312.7 %), tisze=656960, psize=34161920
write-combining; 2; 52; 385.44; 385.51; 385.43; 385.59; 384.94; 
# |scratch| = 137646080 items (expansion = 312.8 %), tisze=330880, psize=17205760
write-combining; 3; 52; 385.60; 385.39; 385.49; 385.32; 385.48; 
# |scratch| = 139083776 items (expansion = 313.0 %), tisze=167168, psize=8692736
write-combining; 4; 52; 384.34; 385.43; 385.32; 385.41; 385.54; 
# |scratch| = 141107200 items (expansion = 313.1 %), tisze=84800, psize=4409600
write-combining; 5; 52; 385.24; 385.36; 385.29; 385.24; 385.41; 
# |scratch| = 143982592 items (expansion = 313.4 %), tisze=43264, psize=2249728
write-combining; 6; 52; 375.45; 375.67; 375.50; 375.52; 375.51; 
# |scratch| = 148242432 items (expansion = 313.8 %), tisze=22272, psize=1158144
write-combining; 7; 52; 343.47; 343.53; 343.51; 343.46; 343.64; 
# |scratch| = 154206208 items (expansion = 314.4 %), tisze=11584, psize=602368
write-combining; 8; 52; 314.11; 314.44; 314.13; 314.38; 314.12; 
# |scratch| = 161873920 items (expansion = 315.1 %), tisze=6080, psize=316160
write-combining; 9; 52; 293.77; 293.92; 294.06; 294.15; 293.84; 
# |scratch| = 173801472 items (expansion = 316.2 %), tisze=3264, psize=169728
write-combining; 10; 52; 285.81; 285.87; 285.87; 286.15; 286.02; 
# |scratch| = 190840832 items (expansion = 317.8 %), tisze=1792, psize=93184
write-combining; 11; 52; 280.93; 268.76; 279.36; 278.01; 277.46; 
# |scratch| = 218103808 items (expansion = 320.3 %), tisze=1024, psize=53248
write-combining; 12; 52; 193.60; 193.64; 190.34; 190.23; 192.24; 
# |scratch| = 245366784 items (expansion = 322.9 %), tisze=576, psize=29952
write-combining; 13; 52; 137.25; 138.75; 137.39; 132.23; 138.95; 
# |scratch| = 327155712 items (expansion = 330.5 %), tisze=384, psize=19968
write-combining; 14; 52; 119.26; 118.81; 119.07; 119.06; 119.11; 
# using T = 56 threads
# |scratch| = 135998464 items (expansion = 312.7 %), tisze=1214272, psize=67999232
write-combining; 1; 56; 412.96; 414.77; 414.62; 414.63; 413.90; 
# |scratch| = 136736768 items (expansion = 312.7 %), tisze=610432, psize=34184192
write-combining; 2; 56; 414.37; 414.77; 414.78; 414.68; 414.51; 
# |scratch| = 137797632 items (expansion = 312.8 %), tisze=307584, psize=17224704
write-combining; 3; 56; 414.67; 414.80; 414.66; 414.82; 414.72; 
# |scratch| = 139288576 items (expansion = 313.0 %), tisze=155456, psize=8705536
write-combining; 4; 56; 414.77; 414.83; 414.90; 414.87; 414.87; 
# |scratch| = 141410304 items (expansion = 313.2 %), tisze=78912, psize=4419072
write-combining; 5; 56; 414.50; 414.68; 414.44; 414.63; 414.50; 
# |scratch| = 144277504 items (expansion = 313.4 %), tisze=40256, psize=2254336
write-combining; 6; 56; 403.85; 404.00; 404.00; 404.06; 404.08; 
# |scratch| = 148635648 items (expansion = 313.8 %), tisze=20736, psize=1161216
write-combining; 7; 56; 368.89; 368.92; 368.96; 368.98; 368.92; 
# |scratch| = 155058176 items (expansion = 314.4 %), tisze=10816, psize=605696
write-combining; 8; 56; 337.20; 337.21; 337.20; 337.23; 337.15; 
# |scratch| = 163315712 items (expansion = 315.2 %), tisze=5696, psize=318976
write-combining; 9; 56; 315.77; 315.61; 315.46; 315.48; 315.69; 
# |scratch| = 176160768 items (expansion = 316.4 %), tisze=3072, psize=172032
write-combining; 10; 56; 306.83; 306.66; 306.89; 306.77; 306.82; 
# |scratch| = 198180864 items (expansion = 318.5 %), tisze=1728, psize=96768
write-combining; 11; 56; 294.85; 298.46; 300.10; 298.57; 290.36; 
# |scratch| = 220200960 items (expansion = 320.5 %), tisze=960, psize=53760
write-combining; 12; 56; 192.74; 204.70; 192.40; 202.49; 191.52; 
# |scratch| = 264241152 items (expansion = 324.6 %), tisze=576, psize=32256
write-combining; 13; 56; 134.92; 140.37; 133.95; 134.19; 134.01; 
# |scratch| = 352321536 items (expansion = 332.8 %), tisze=384, psize=21504
write-combining; 14; 56; 117.01; 116.90; 116.87; 116.83; 116.90; 
# using T = 60 threads
# |scratch| = 136058880 items (expansion = 312.7 %), tisze=1133824, psize=68029440
write-combining; 1; 60; 441.38; 442.82; 443.85; 421.49; 443.77; 
# |scratch| = 136826880 items (expansion = 312.7 %), tisze=570112, psize=34206720
write-combining; 2; 60; 443.69; 443.41; 443.62; 444.17; 443.83; 
# |scratch| = 137902080 items (expansion = 312.8 %), tisze=287296, psize=17237760
write-combining; 3; 60; 443.98; 443.64; 444.24; 444.11; 443.75; 
# |scratch| = 139468800 items (expansion = 313.0 %), tisze=145280, psize=8716800
write-combining; 4; 60; 443.93; 444.27; 444.09; 444.09; 444.07; 
# |scratch| = 141680640 items (expansion = 313.2 %), tisze=73792, psize=4427520
write-combining; 5; 60; 443.86; 443.84; 443.88; 444.10; 443.90; 
# |scratch| = 144752640 items (expansion = 313.5 %), tisze=37696, psize=2261760
write-combining; 6; 60; 432.39; 432.46; 432.49; 432.38; 432.50; 
# |scratch| = 148930560 items (expansion = 313.9 %), tisze=19392, psize=1163520
write-combining; 7; 60; 393.78; 393.80; 393.93; 393.91; 393.77; 
# |scratch| = 155320320 items (expansion = 314.5 %), tisze=10112, psize=606720
write-combining; 8; 60; 359.50; 359.82; 359.86; 359.77; 360.01; 
# |scratch| = 165150720 items (expansion = 315.4 %), tisze=5376, psize=322560
write-combining; 9; 60; 336.87; 337.00; 336.98; 336.75; 336.96; 
# |scratch| = 176947200 items (expansion = 316.5 %), tisze=2880, psize=172800
write-combining; 10; 60; 327.30; 327.14; 327.31; 327.31; 327.14; 
# |scratch| = 196608000 items (expansion = 318.3 %), tisze=1600, psize=96000
write-combining; 11; 60; 319.40; 314.78; 318.92; 309.39; 319.17; 
# |scratch| = 220200960 items (expansion = 320.5 %), tisze=896, psize=53760
write-combining; 12; 60; 207.32; 196.18; 199.65; 204.99; 203.42; 
# |scratch| = 251658240 items (expansion = 323.4 %), tisze=512, psize=30720
write-combining; 13; 60; 130.12; 130.25; 135.25; 130.20; 136.58; 
# |scratch| = 314572800 items (expansion = 329.3 %), tisze=320, psize=19200
write-combining; 14; 60; 114.10; 114.08; 113.92; 114.02; 113.75; 
# using T = 64 threads
# |scratch| = 136118272 items (expansion = 312.7 %), tisze=1063424, psize=68059136
write-combining; 1; 64; 470.83; 473.10; 473.17; 472.63; 472.48; 
# |scratch| = 136904704 items (expansion = 312.8 %), tisze=534784, psize=34226176
write-combining; 2; 64; 473.66; 472.98; 472.50; 473.54; 472.25; 
# |scratch| = 138018816 items (expansion = 312.9 %), tisze=269568, psize=17252352
write-combining; 3; 64; 473.53; 473.25; 473.29; 473.64; 473.43; 
# |scratch| = 139591680 items (expansion = 313.0 %), tisze=136320, psize=8724480
write-combining; 4; 64; 473.39; 473.53; 473.57; 473.45; 473.47; 
# |scratch| = 141819904 items (expansion = 313.2 %), tisze=69248, psize=4431872
write-combining; 5; 64; 473.27; 473.53; 473.40; 473.43; 473.21; 
# |scratch| = 144965632 items (expansion = 313.5 %), tisze=35392, psize=2265088
write-combining; 6; 64; 460.89; 460.76; 461.01; 461.12; 460.92; 
# |scratch| = 149422080 items (expansion = 313.9 %), tisze=18240, psize=1167360
write-combining; 7; 64; 419.08; 419.01; 419.12; 419.11; 419.18; 
# |scratch| = 156237824 items (expansion = 314.6 %), tisze=9536, psize=610304
write-combining; 8; 64; 382.47; 382.57; 382.41; 382.68; 382.41; 
# |scratch| = 165675008 items (expansion = 315.4 %), tisze=5056, psize=323584
write-combining; 9; 64; 357.38; 358.04; 358.05; 357.85; 358.06; 
# |scratch| = 180355072 items (expansion = 316.8 %), tisze=2752, psize=176128
write-combining; 10; 64; 347.41; 347.59; 347.54; 347.50; 347.57; 
# |scratch| = 201326592 items (expansion = 318.8 %), tisze=1536, psize=98304
write-combining; 11; 64; 334.13; 326.33; 336.66; 336.55; 326.46; 
# |scratch| = 234881024 items (expansion = 321.9 %), tisze=896, psize=57344
write-combining; 12; 64; 196.32; 206.98; 205.65; 204.44; 205.92; 
# |scratch| = 268435456 items (expansion = 325.0 %), tisze=512, psize=32768
write-combining; 13; 64; 126.79; 126.81; 128.01; 126.83; 126.78; 
# |scratch| = 335544320 items (expansion = 331.2 %), tisze=320, psize=20480
write-combining; 14; 64; 112.21; 111.77; 112.12; 112.07; 112.10; 
